loss type,trail number,F1 max,F1 min,Accuracy max,Accuracy min,Precision max,Precision min,Recall max,Recall min
log,1,0.22510822510822512,0.0,0.90212765957446805,0.85886524822695032,1.0,0.0,0.15294117647058825,0.0
log,2,0.26035502958579881,0.095238095238095233,0.89007092198581561,0.82482269503546091,0.48780487804878048,0.16346153846153846,0.25433526011560692,0.065000000000000002
log,3,0.30031948881789133,0.14084507042253522,0.84468085106382984,0.77872340425531905,0.3364485981308411,0.14948453608247422,0.30526315789473685,0.1326530612244898
log,4,0.29723991507430997,0.14903846153846156,0.82553191489361699,0.76453900709219846,0.32214765100671139,0.14583333333333334,0.44198895027624308,0.15196078431372548
log,5,0.28436018957345971,0.15020151292023814,0.82765957446808514,0.76288652482269503,0.28901734104046245,0.14583333333333334,0.47126436781609193,0.15201840385276918
log,6,0.32876712328767121,0.15311712640714958,0.83191489361702131,0.76288652482269503,0.33898305084745761,0.14678899082568808,0.49162011173184356,0.15655987076798816
hinge,1,0.26031746031746034,0.045045045045045043,0.89219858156028364,0.84113475177304964,1.0,0.16383606557377051,0.25510204081632654,0.02564102564102564
hinge,2,0.29490616621983917,0.13417869596190618,0.84326241134751778,0.79078014184397161,0.35294117647058826,0.15384615384615385,0.30061349693251532,0.11616161616161616
hinge,3,0.28350515463917525,0.1457725947521866,0.83971631205673758,0.77375886524822701,0.33333333333333331,0.14754098360655737,0.30952380952380953,0.14209577221742881
hinge,4,0.28266666666666662,0.14748365346709624,0.82907801418439719,0.76879432624113475,0.31325301204819278,0.14646464646464646,0.54639175257731953,0.14606741573033707
hinge,5,0.27930174563591026,0.15008111380145278,0.83191489361702131,0.76808510638297878,0.28030303030303028,0.14770210494203784,0.48936170212765956,0.14855275813295615
hinge,6,0.3002832861189802,0.1498026441847097,0.83404255319148934,0.76595744680851063,0.30635838150289019,0.14732579916047789,0.5058139534883721,0.14999999999999999
